match_id,match_date,format,team1,team2,team1_wins_h2h,team2_wins_h2h,team1_win_pct_h2h,team2_win_pct_h2h,team1_recent_wins,team2_recent_wins,team1_win_pct,team2_win_pct,venue,venue_country,winner,draws_h2h,team1_recent_draws,team2_recent_draws
63547,1991-02-01,Test,England,Australia,0,6,0.0,0.6,4,9,0.16,0.36,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63550,1991-02-22,Test,New Zealand,Sri Lanka,4,0,0.5714285714285714,0.0,4,2,0.16,0.08,Trust Bank Park,New Zealand,,0,0,0
63552,1991-03-01,Test,West Indies,Australia,6,2,0.6,0.2,14,10,0.56,0.4,Sabina Park,West Indies,,0,0,0
63551,1991-03-01,Test,Sri Lanka,New Zealand,0,4,0.0,0.5,2,3,0.08,0.12,Eden Park,New Zealand,,0,0,0
63553,1991-03-23,Test,Australia,West Indies,2,5,0.2,0.5,10,14,0.4,0.56,Bourda,West Indies,West Indies,0,0,0
63554,1991-04-05,Test,Australia,West Indies,2,5,0.2,0.5,10,15,0.4,0.6,Queen's Park Oval,West Indies,,0,0,0
63555,1991-04-19,Test,West Indies,Australia,4,2,0.4,0.2,15,10,0.6,0.4,Kensington Oval,West Indies,West Indies,0,0,0
63556,1991-04-27,Test,Australia,West Indies,2,5,0.2,0.5,10,15,0.4,0.6,Antigua Recreation Ground,West Indies,Australia,0,0,0
63557,1991-06-06,Test,England,West Indies,1,7,0.1,0.7,4,15,0.16,0.6,Headingley,England,England,0,0,0
63558,1991-06-20,Test,West Indies,England,6,2,0.6,0.2,14,5,0.56,0.2,Lord's,England,,0,0,0
63559,1991-07-04,Test,England,West Indies,2,6,0.2,0.6,5,13,0.2,0.52,Trent Bridge,England,West Indies,0,0,0
63560,1991-07-25,Test,England,West Indies,2,6,0.2,0.6,5,13,0.2,0.52,Edgbaston,England,West Indies,0,0,0
63561,1991-08-08,Test,England,West Indies,2,6,0.2,0.6,4,13,0.16,0.52,Kennington Oval,England,England,0,0,0
63562,1991-08-22,Test,England,Sri Lanka,2,0,0.6666666666666666,0.0,5,2,0.2,0.08,Lord's,England,England,0,0,0
63563,1991-11-29,Test,India,Australia,2,1,0.2,0.1,4,11,0.16,0.44,Brisbane Cricket Ground,Australia,Australia,0,0,0
63568,1991-12-12,Test,Sri Lanka,Pakistan,1,5,0.1111111111111111,0.5555555555555556,2,7,0.08,0.28,Jinnah Stadium,Pakistan,,0,0,0
63569,1991-12-20,Test,Pakistan,Sri Lanka,5,1,0.5,0.1,7,2,0.28,0.08,Municipal Stadium,Pakistan,,0,0,0
63564,1991-12-26,Test,India,Australia,1,2,0.1,0.2,4,11,0.16,0.44,Melbourne Cricket Ground,Australia,Australia,0,0,0
63570,1992-01-02,Test,Sri Lanka,Pakistan,1,4,0.1,0.4,2,6,0.08,0.24,Iqbal Stadium,Pakistan,Pakistan,0,0,0
63565,1992-01-02,Test,Australia,India,2,1,0.2,0.1,12,4,0.48,0.16,Sydney Cricket Ground,Australia,,0,0,0
63571,1992-01-18,Test,England,New Zealand,1,1,0.1,0.1,6,3,0.24,0.12,Lancaster Park,New Zealand,England,0,0,0
63566,1992-01-25,Test,Australia,India,2,1,0.2,0.1,11,4,0.44,0.16,Adelaide Oval,Australia,Australia,0,0,0
63572,1992-01-30,Test,England,New Zealand,2,1,0.2,0.1,7,3,0.28,0.12,Eden Park,New Zealand,England,0,0,0
63567,1992-02-01,Test,Australia,India,3,0,0.3,0.0,11,4,0.44,0.16,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63573,1992-02-06,Test,England,New Zealand,3,1,0.3,0.1,8,3,0.32,0.12,Basin Reserve,New Zealand,,0,0,0
63574,1992-04-18,Test,West Indies,South Africa,0,0,0.0,0.0,12,9,0.48,0.36,Kensington Oval,West Indies,West Indies,0,0,0
63575,1992-06-04,Test,Pakistan,England,2,0,0.2,0.0,7,8,0.28,0.32,Edgbaston,England,,0,0,0
63576,1992-06-18,Test,England,Pakistan,0,2,0.0,0.2,8,7,0.32,0.28,Lord's,England,Pakistan,0,0,0
63577,1992-07-02,Test,Pakistan,England,3,0,0.3,0.0,7,7,0.28,0.28,Old Trafford,England,,0,0,0
63578,1992-07-23,Test,Pakistan,England,3,0,0.3,0.0,7,7,0.28,0.28,Headingley,England,England,0,0,0
63579,1992-08-06,Test,England,Pakistan,1,3,0.1,0.3,8,7,0.32,0.28,Kennington Oval,England,Pakistan,0,0,0
63580,1992-08-17,Test,Australia,Sri Lanka,3,0,0.75,0.0,12,2,0.48,0.08,Sinhalese Sports Club Ground,Sri Lanka,Australia,0,0,0
63581,1992-08-28,Test,Australia,Sri Lanka,4,0,0.8,0.0,12,2,0.48,0.08,Khettarama Stadium,Sri Lanka,,0,0,0
63582,1992-09-08,Test,Australia,Sri Lanka,4,0,0.6666666666666666,0.0,11,1,0.44,0.04,Tyronne Fernando Stadium,Sri Lanka,,0,0,0
63583,1992-10-18,Test,Zimbabwe,India,0,0,0.0,0.0,0,4,0.0,0.16,Harare Sports Club,Zimbabwe,,0,0,0
63584,1992-11-01,Test,New Zealand,Zimbabwe,0,0,0.0,0.0,3,0,0.12,0.0,Bulawayo Athletic Club,Zimbabwe,,0,0,0
63585,1992-11-07,Test,New Zealand,Zimbabwe,0,0,0.0,0.0,3,0,0.12,0.0,Harare Sports Club,Zimbabwe,New Zealand,0,0,0
63586,1992-11-13,Test,South Africa,India,0,0,0.0,0.0,9,4,0.36,0.16,Kingsmead,South Africa,,0,0,0
63587,1992-11-26,Test,South Africa,India,0,0,0.0,0.0,9,3,0.36,0.12,New Wanderers Stadium,South Africa,,0,0,0
63595,1992-11-27,Test,New Zealand,Sri Lanka,4,0,0.4444444444444444,0.0,4,1,0.16,0.04,Tyronne Fernando Stadium,Sri Lanka,,0,0,0
63590,1992-11-27,Test,Australia,West Indies,2,5,0.2,0.5,11,12,0.44,0.48,Brisbane Cricket Ground,Australia,,0,0,0
63596,1992-12-06,Test,Sri Lanka,New Zealand,0,4,0.0,0.4,1,4,0.04,0.16,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,0,0,0
63591,1992-12-26,Test,Australia,West Indies,2,4,0.2,0.4,11,11,0.44,0.44,Melbourne Cricket Ground,Australia,Australia,0,0,0
63588,1992-12-26,Test,India,South Africa,0,0,0.0,0.0,2,9,0.08,0.36,Crusaders Ground,South Africa,South Africa,0,0,0
63597,1993-01-02,Test,Pakistan,New Zealand,4,2,0.4,0.2,7,4,0.28,0.16,Trust Bank Park,New Zealand,Pakistan,0,0,0
63589,1993-01-02,Test,South Africa,India,1,0,0.3333333333333333,0.0,9,2,0.36,0.08,Newlands,South Africa,,0,0,0
63592,1993-01-02,Test,Australia,West Indies,3,3,0.3,0.3,12,11,0.48,0.44,Sydney Cricket Ground,Australia,,0,0,0
63593,1993-01-23,Test,West Indies,Australia,2,3,0.2,0.3,11,11,0.44,0.44,Adelaide Oval,Australia,West Indies,0,0,0
63598,1993-01-29,Test,India,England,2,3,0.2,0.3,1,8,0.04,0.32,Eden Gardens,India,India,0,0,0
63594,1993-01-30,Test,Australia,West Indies,2,3,0.2,0.3,10,12,0.4,0.48,Western Australia Cricket Association Ground,Australia,West Indies,0,0,0
63599,1993-02-11,Test,India,England,3,2,0.3,0.2,2,8,0.08,0.32,MA Chidambaram Stadium,India,India,0,0,0
63600,1993-02-19,Test,England,India,2,4,0.2,0.4,8,3,0.32,0.12,Wankhede Stadium,India,India,0,0,0
63601,1993-02-25,Test,Australia,New Zealand,2,3,0.2,0.3,10,3,0.4,0.12,Lancaster Park,New Zealand,Australia,0,0,0
63602,1993-03-04,Test,New Zealand,Australia,3,2,0.3,0.2,3,11,0.12,0.44,Basin Reserve,New Zealand,,0,0,0
63603,1993-03-12,Test,Australia,New Zealand,2,2,0.2,0.2,11,3,0.44,0.12,Eden Park,New Zealand,New Zealand,0,0,0
63604,1993-03-13,Test,India,Zimbabwe,0,0,0.0,0.0,4,0,0.16,0.0,Feroz Shah Kotla,India,India,0,0,0
63605,1993-03-13,Test,England,Sri Lanka,3,0,0.75,0.0,7,2,0.28,0.08,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,0,0,0
63606,1993-04-16,Test,West Indies,Pakistan,3,3,0.3,0.3,12,8,0.48,0.32,Queen's Park Oval,West Indies,West Indies,0,0,0
63607,1993-04-23,Test,West Indies,Pakistan,4,3,0.4,0.3,12,8,0.48,0.32,Kensington Oval,West Indies,West Indies,0,0,0
63608,1993-05-01,Test,West Indies,Pakistan,5,2,0.5,0.2,12,8,0.48,0.32,Antigua Recreation Ground,West Indies,,0,0,0
63609,1993-06-03,Test,Australia,England,6,0,0.6,0.0,10,6,0.4,0.24,Old Trafford,England,Australia,0,0,0
63610,1993-06-17,Test,Australia,England,6,0,0.6,0.0,10,6,0.4,0.24,Lord's,England,Australia,0,0,0
63611,1993-07-01,Test,England,Australia,0,7,0.0,0.7,6,11,0.24,0.44,Trent Bridge,England,,0,0,0
63615,1993-07-17,Test,Sri Lanka,India,1,3,0.125,0.375,3,5,0.12,0.2,Asgiriya Stadium,Sri Lanka,,0,0,0
63612,1993-07-22,Test,Australia,England,6,0,0.6,0.0,11,6,0.44,0.24,Headingley,England,Australia,0,0,0
63616,1993-07-27,Test,India,Sri Lanka,3,1,0.3333333333333333,0.1111111111111111,5,3,0.2,0.12,Sinhalese Sports Club Ground,Sri Lanka,India,0,0,0
63617,1993-08-04,Test,Sri Lanka,India,1,4,0.1,0.4,2,6,0.08,0.24,P Saravanamuttu Stadium,Sri Lanka,,0,0,0
63613,1993-08-05,Test,England,Australia,0,6,0.0,0.6,6,11,0.24,0.44,Edgbaston,England,Australia,0,0,0
63614,1993-08-19,Test,England,Australia,0,7,0.0,0.7,6,12,0.24,0.48,Kennington Oval,England,England,0,0,0
63618,1993-08-25,Test,Sri Lanka,South Africa,0,0,0.0,0.0,2,9,0.08,0.36,Tyronne Fernando Stadium,Sri Lanka,,0,0,0
63619,1993-09-06,Test,Sri Lanka,South Africa,0,0,0.0,0.0,2,9,0.08,0.36,Sinhalese Sports Club Ground,Sri Lanka,South Africa,0,0,0
63620,1993-09-14,Test,South Africa,Sri Lanka,1,0,0.5,0.0,10,2,0.4,0.08,P Saravanamuttu Stadium,Sri Lanka,,0,0,0
63621,1993-11-12,Test,Australia,New Zealand,2,3,0.2,0.3,12,4,0.48,0.16,Western Australia Cricket Association Ground,Australia,,0,0,0
63622,1993-11-26,Test,Australia,New Zealand,2,3,0.2,0.3,12,4,0.48,0.16,Bellerive Oval,Australia,Australia,0,0,0
63624,1993-12-01,Test,Pakistan,Zimbabwe,0,0,0.0,0.0,8,0,0.32,0.0,Defence Cricket Stadium,Pakistan,Pakistan,0,0,0
63623,1993-12-03,Test,New Zealand,Australia,2,3,0.2,0.3,3,13,0.12,0.52,Brisbane Cricket Ground,Australia,Australia,0,0,0
63627,1993-12-08,Test,Sri Lanka,West Indies,0,0,0.0,0.0,2,12,0.08,0.48,Tyronne Fernando Stadium,Sri Lanka,,0,0,0
63625,1993-12-09,Test,Pakistan,Zimbabwe,1,0,1.0,0.0,9,0,0.36,0.0,Rawalpindi Cricket Stadium,Pakistan,Pakistan,0,0,0
63626,1993-12-16,Test,Pakistan,Zimbabwe,2,0,1.0,0.0,10,0,0.4,0.0,Gaddafi Stadium,Pakistan,,0,0,0
63628,1993-12-26,Test,Australia,South Africa,1,7,0.1,0.7,13,10,0.52,0.4,Melbourne Cricket Ground,Australia,,0,0,0
63629,1994-01-02,Test,South Africa,Australia,7,1,0.7,0.1,10,12,0.4,0.48,Sydney Cricket Ground,Australia,South Africa,0,0,0
63631,1994-01-18,Test,India,Sri Lanka,4,1,0.4,0.1,6,2,0.24,0.08,KD Singh Babu Stadium,India,India,0,0,0
63632,1994-01-26,Test,India,Sri Lanka,5,1,0.5,0.1,7,2,0.28,0.08,M Chinnaswamy Stadium,India,India,0,0,0
63630,1994-01-28,Test,Australia,South Africa,1,7,0.1,0.7,11,11,0.44,0.44,Adelaide Oval,Australia,Australia,0,0,0
63633,1994-02-08,Test,Sri Lanka,India,0,6,0.0,0.6,2,8,0.08,0.32,Gujarat Stadium,India,India,0,0,0
63634,1994-02-10,Test,New Zealand,Pakistan,2,4,0.2,0.4,3,10,0.12,0.4,Eden Park,New Zealand,Pakistan,0,0,0
63635,1994-02-17,Test,New Zealand,Pakistan,2,5,0.2,0.5,3,11,0.12,0.44,Basin Reserve,New Zealand,Pakistan,0,0,0
63637,1994-02-19,Test,England,West Indies,3,5,0.3,0.5,7,12,0.28,0.48,Sabina Park,West Indies,West Indies,0,0,0
63636,1994-02-24,Test,Pakistan,New Zealand,6,2,0.6,0.2,12,2,0.48,0.08,Lancaster Park,New Zealand,New Zealand,0,0,0
63642,1994-03-04,Test,South Africa,Australia,7,1,0.7,0.1,11,12,0.44,0.48,New Wanderers Stadium,South Africa,South Africa,0,0,0
63638,1994-03-17,Test,England,West Indies,3,5,0.3,0.5,7,12,0.28,0.48,Bourda,West Indies,West Indies,0,0,0
63643,1994-03-17,Test,South Africa,Australia,7,1,0.7,0.1,12,11,0.48,0.44,Newlands,South Africa,Australia,0,0,0
63645,1994-03-19,Test,New Zealand,India,3,3,0.3,0.3,3,9,0.12,0.36,Trust Bank Park,New Zealand,,0,0,0
63639,1994-03-25,Test,West Indies,England,6,2,0.6,0.2,12,6,0.48,0.24,Queen's Park Oval,West Indies,West Indies,0,0,0
63644,1994-03-25,Test,Australia,South Africa,2,7,0.2,0.7,11,12,0.44,0.48,Kingsmead,South Africa,,0,0,0
63640,1994-04-08,Test,England,West Indies,2,7,0.2,0.7,6,13,0.24,0.52,Kensington Oval,West Indies,England,0,0,0
63641,1994-04-16,Test,West Indies,England,6,3,0.6,0.3,12,7,0.48,0.28,Antigua Recreation Ground,West Indies,,0,0,0
63646,1994-06-02,Test,New Zealand,England,0,3,0.0,0.3,3,7,0.12,0.28,Trent Bridge,England,England,0,0,0
63647,1994-06-16,Test,New Zealand,England,0,4,0.0,0.4,3,7,0.12,0.28,Lord's,England,,0,0,0
63648,1994-06-30,Test,England,New Zealand,4,0,0.4,0.0,6,3,0.24,0.12,Old Trafford,England,,0,0,0
63649,1994-07-21,Test,South Africa,England,1,1,0.1,0.1,12,5,0.48,0.2,Lord's,England,South Africa,0,0,0
63650,1994-08-04,Test,England,South Africa,1,2,0.1,0.2,4,12,0.16,0.48,Headingley,England,,0,0,0
63652,1994-08-09,Test,Pakistan,Sri Lanka,5,1,0.5,0.1,12,2,0.48,0.08,P Saravanamuttu Stadium,Sri Lanka,Pakistan,0,0,0
63651,1994-08-18,Test,South Africa,England,2,1,0.2,0.1,12,4,0.48,0.16,Kennington Oval,England,England,0,0,0
63653,1994-08-26,Test,Sri Lanka,Pakistan,1,5,0.1,0.5,2,13,0.08,0.52,Asgiriya Stadium,Sri Lanka,Pakistan,0,0,0
63654,1994-09-28,Test,Australia,Pakistan,2,1,0.2,0.1,10,13,0.4,0.52,National Stadium,Pakistan,Pakistan,0,0,0
63655,1994-10-05,Test,Australia,Pakistan,2,2,0.2,0.2,10,13,0.4,0.52,Rawalpindi Cricket Stadium,Pakistan,,0,0,0
63657,1994-10-11,Test,Sri Lanka,Zimbabwe,0,0,0.0,0.0,2,0,0.08,0.0,Harare Sports Club,Zimbabwe,,0,0,0
63658,1994-10-20,Test,Zimbabwe,Sri Lanka,0,0,0.0,0.0,0,2,0.0,0.08,Queens Sports Club,Zimbabwe,,0,0,0
63659,1994-10-26,Test,Sri Lanka,Zimbabwe,0,0,0.0,0.0,2,0,0.08,0.0,Harare Sports Club,Zimbabwe,,0,0,0
63656,1994-11-01,Test,Pakistan,Australia,2,2,0.2,0.2,12,10,0.48,0.4,Gaddafi Stadium,Pakistan,,0,0,0
63660,1994-11-18,Test,India,West Indies,1,5,0.1,0.5,9,12,0.36,0.48,Wankhede Stadium,India,India,0,0,0
63668,1994-11-25,Test,New Zealand,South Africa,2,4,0.2,0.4,3,11,0.12,0.44,New Wanderers Stadium,South Africa,New Zealand,0,0,0
63663,1994-11-25,Test,Australia,England,6,1,0.6,0.1,10,5,0.4,0.2,Brisbane Cricket Ground,Australia,Australia,0,0,0
63661,1994-12-01,Test,India,West Indies,2,4,0.2,0.4,10,12,0.4,0.48,Vidarbha Cricket Association Ground,India,,0,0,0
63662,1994-12-10,Test,West Indies,India,4,2,0.4,0.2,11,10,0.44,0.4,Punjab Cricket Association Stadium,India,West Indies,0,0,0
63664,1994-12-24,Test,Australia,England,6,1,0.6,0.1,10,5,0.4,0.2,Melbourne Cricket Ground,Australia,Australia,0,0,0
63669,1994-12-26,Test,New Zealand,South Africa,3,3,0.3,0.3,4,11,0.16,0.44,Kingsmead,South Africa,South Africa,0,0,0
63665,1995-01-01,Test,England,Australia,1,7,0.1,0.7,5,11,0.2,0.44,Sydney Cricket Ground,Australia,,0,0,0
63670,1995-01-02,Test,New Zealand,South Africa,3,3,0.3,0.3,4,11,0.16,0.44,Newlands,South Africa,South Africa,0,0,0
63671,1995-01-19,Test,South Africa,Pakistan,0,0,0.0,0.0,12,11,0.48,0.44,New Wanderers Stadium,South Africa,South Africa,0,0,0
63666,1995-01-26,Test,England,Australia,1,7,0.1,0.7,4,11,0.16,0.44,Adelaide Oval,Australia,England,0,0,0
63672,1995-01-31,Test,Zimbabwe,Pakistan,0,2,0.0,0.6666666666666666,0,11,0.0,0.44,Harare Sports Club,Zimbabwe,Zimbabwe,0,0,0
63667,1995-02-03,Test,Australia,England,6,2,0.6,0.2,11,5,0.44,0.2,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63675,1995-02-03,Test,New Zealand,West Indies,2,3,0.2,0.3,4,12,0.16,0.48,Lancaster Park,New Zealand,,0,0,0
63673,1995-02-07,Test,Zimbabwe,Pakistan,1,2,0.25,0.5,1,11,0.09090909090909091,0.44,Queens Sports Club,Zimbabwe,Pakistan,0,0,0
63676,1995-02-10,Test,West Indies,New Zealand,3,1,0.3,0.1,11,4,0.44,0.16,Basin Reserve,New Zealand,West Indies,0,0,0
63674,1995-02-15,Test,Pakistan,Zimbabwe,3,1,0.6,0.2,12,1,0.48,0.08333333333333333,Harare Sports Club,Zimbabwe,Pakistan,0,0,0
63677,1995-03-04,Test,South Africa,New Zealand,3,3,0.3,0.3,12,4,0.48,0.16,Eden Park,New Zealand,South Africa,0,0,0
63678,1995-03-11,Test,Sri Lanka,New Zealand,1,3,0.1,0.3,2,4,0.08,0.16,McLean Park,New Zealand,Sri Lanka,0,0,0
63679,1995-03-18,Test,Sri Lanka,New Zealand,2,2,0.2,0.2,3,4,0.12,0.16,Carisbrook,New Zealand,,0,0,0
63680,1995-03-31,Test,West Indies,Australia,4,2,0.4,0.2,12,11,0.48,0.44,Kensington Oval,West Indies,Australia,0,0,0
63681,1995-04-08,Test,Australia,West Indies,3,4,0.3,0.4,12,12,0.48,0.48,Antigua Recreation Ground,West Indies,,0,0,0
63682,1995-04-21,Test,Australia,West Indies,3,3,0.3,0.3,12,12,0.48,0.48,Queen's Park Oval,West Indies,West Indies,0,0,0
63683,1995-04-29,Test,West Indies,Australia,4,3,0.4,0.3,12,11,0.48,0.44,Sabina Park,West Indies,Australia,0,0,0
63684,1995-06-08,Test,England,West Indies,3,5,0.3,0.5,5,11,0.2,0.44,Headingley,England,West Indies,0,0,0
63685,1995-06-22,Test,England,West Indies,2,6,0.2,0.6,5,12,0.2,0.48,Lord's,England,England,0,0,0
63686,1995-07-06,Test,England,West Indies,3,6,0.3,0.6,6,11,0.24,0.44,Edgbaston,England,West Indies,0,0,0
63687,1995-07-27,Test,West Indies,England,6,3,0.6,0.3,12,6,0.48,0.24,Old Trafford,England,England,0,0,0
63688,1995-08-10,Test,England,West Indies,4,5,0.4,0.5,7,12,0.28,0.48,Trent Bridge,England,,0,0,0
63689,1995-08-24,Test,England,West Indies,3,5,0.3,0.5,7,12,0.28,0.48,Kennington Oval,England,,0,0,0
63690,1995-09-08,Test,Pakistan,Sri Lanka,6,1,0.6,0.1,13,3,0.52,0.12,Arbab Niaz Stadium,Pakistan,Pakistan,0,0,0
63691,1995-09-15,Test,Sri Lanka,Pakistan,1,6,0.1,0.6,3,13,0.12,0.52,Iqbal Stadium,Pakistan,Sri Lanka,0,0,0
63692,1995-09-22,Test,Sri Lanka,Pakistan,2,5,0.2,0.5,4,13,0.16,0.52,Jinnah Stadium,Pakistan,Sri Lanka,0,0,0
63693,1995-10-13,Test,Zimbabwe,South Africa,0,0,0.0,0.0,1,12,0.07692307692307693,0.48,Harare Sports Club,Zimbabwe,South Africa,0,0,0
63694,1995-10-18,Test,New Zealand,India,3,2,0.3,0.2,4,10,0.16,0.4,M Chinnaswamy Stadium,India,India,0,0,0
63695,1995-10-25,Test,India,New Zealand,3,2,0.3,0.2,10,3,0.4,0.12,MA Chidambaram Stadium,India,,0,0,0
63696,1995-11-08,Test,India,New Zealand,3,2,0.3,0.2,10,3,0.4,0.12,Barabati Stadium,India,,0,0,0
63697,1995-11-09,Test,Australia,Pakistan,2,2,0.2,0.2,11,12,0.44,0.48,Brisbane Cricket Ground,Australia,Australia,0,0,0
63700,1995-11-16,Test,England,South Africa,1,2,0.1,0.2,7,12,0.28,0.48,Centurion Park,South Africa,,0,0,0
63698,1995-11-17,Test,Australia,Pakistan,2,2,0.2,0.2,12,12,0.48,0.48,Bellerive Oval,Australia,Australia,0,0,0
63701,1995-11-30,Test,South Africa,England,2,1,0.2,0.1,11,7,0.44,0.28,New Wanderers Stadium,South Africa,,0,0,0
63699,1995-11-30,Test,Pakistan,Australia,1,3,0.1,0.3,12,12,0.48,0.48,Sydney Cricket Ground,Australia,Pakistan,0,0,0
63705,1995-12-08,Test,Pakistan,New Zealand,6,2,0.6,0.2,12,3,0.48,0.12,Lancaster Park,New Zealand,Pakistan,0,0,0
63706,1995-12-08,Test,Sri Lanka,Australia,0,4,0.0,0.5714285714285714,5,11,0.2,0.44,Western Australia Cricket Association Ground,Australia,Australia,0,0,0
63702,1995-12-14,Test,South Africa,England,2,1,0.2,0.1,10,7,0.4,0.28,Kingsmead,South Africa,,0,0,0
63703,1995-12-26,Test,South Africa,England,2,1,0.2,0.1,10,6,0.4,0.24,Crusaders Ground,South Africa,,0,0,0
63707,1995-12-26,Test,Australia,Sri Lanka,5,0,0.625,0.0,12,5,0.48,0.2,Melbourne Cricket Ground,Australia,Australia,0,0,0
63704,1996-01-02,Test,England,South Africa,1,2,0.1,0.2,6,10,0.24,0.4,Newlands,South Africa,South Africa,0,0,0
63709,1996-01-13,Test,New Zealand,Zimbabwe,1,0,0.5,0.0,3,1,0.12,0.07142857142857142,Trust Bank Park,New Zealand,,0,0,0
63710,1996-01-20,Test,New Zealand,Zimbabwe,1,0,0.3333333333333333,0.0,3,1,0.12,0.06666666666666667,Eden Park,New Zealand,,0,0,0
63708,1996-01-25,Test,Australia,Sri Lanka,6,0,0.6666666666666666,0.0,13,5,0.52,0.2,Adelaide Oval,Australia,Australia,0,0,0
63711,1996-04-19,Test,New Zealand,West Indies,1,4,0.1,0.4,3,11,0.12,0.44,Kensington Oval,West Indies,West Indies,0,0,0
63712,1996-04-27,Test,West Indies,New Zealand,5,1,0.5,0.1,11,2,0.44,0.08,Antigua Recreation Ground,West Indies,,0,0,0
63713,1996-06-06,Test,India,England,5,1,0.5,0.1,10,6,0.4,0.24,Edgbaston,England,England,0,0,0
63714,1996-06-20,Test,England,India,2,5,0.2,0.5,7,10,0.28,0.4,Lord's,England,,0,0,0
63715,1996-07-04,Test,India,England,4,2,0.4,0.2,10,6,0.4,0.24,Trent Bridge,England,,0,0,0
63716,1996-07-25,Test,Pakistan,England,3,1,0.3,0.1,12,6,0.48,0.24,Lord's,England,Pakistan,0,0,0
63717,1996-08-08,Test,Pakistan,England,4,1,0.4,0.1,13,5,0.52,0.2,Headingley,England,,0,0,0
63718,1996-08-22,Test,England,Pakistan,1,4,0.1,0.4,5,13,0.2,0.52,Kennington Oval,England,Pakistan,0,0,0
63719,1996-09-11,Test,Sri Lanka,Zimbabwe,0,0,0.0,0.0,5,1,0.2,0.0625,R Premadasa Stadium,Sri Lanka,Sri Lanka,0,0,0
63720,1996-09-18,Test,Zimbabwe,Sri Lanka,0,1,0.0,0.25,1,5,0.058823529411764705,0.2,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,0,0,0
63721,1996-10-10,Test,Australia,India,4,0,0.4,0.0,13,10,0.52,0.4,Feroz Shah Kotla,India,India,0,0,0
63722,1996-10-17,Test,Zimbabwe,Pakistan,1,4,0.16666666666666666,0.6666666666666666,1,14,0.05555555555555555,0.56,Sheikhupura Stadium,Pakistan,,0,0,0
63723,1996-10-24,Test,Zimbabwe,Pakistan,1,4,0.14285714285714285,0.5714285714285714,1,13,0.05263157894736842,0.52,Iqbal Stadium,Pakistan,Pakistan,0,0,0
63724,1996-11-20,Test,India,South Africa,0,1,0.0,0.25,11,11,0.44,0.44,Gujarat Stadium,India,India,0,0,0
63727,1996-11-21,Test,New Zealand,Pakistan,1,7,0.1,0.7,2,13,0.08,0.52,Gaddafi Stadium,Pakistan,New Zealand,0,0,0
63729,1996-11-22,Test,Australia,West Indies,4,3,0.4,0.3,12,10,0.48,0.4,Brisbane Cricket Ground,Australia,Australia,0,0,0
63725,1996-11-27,Test,South Africa,India,1,1,0.2,0.2,10,12,0.4,0.48,Eden Gardens,India,South Africa,0,0,0
63728,1996-11-28,Test,New Zealand,Pakistan,2,7,0.2,0.7,3,13,0.12,0.52,Rawalpindi Cricket Stadium,Pakistan,Pakistan,0,0,0
63730,1996-11-29,Test,Australia,West Indies,4,3,0.4,0.3,13,9,0.52,0.36,Sydney Cricket Ground,Australia,Australia,0,0,0
63726,1996-12-08,Test,India,South Africa,1,2,0.16666666666666666,0.3333333333333333,12,11,0.48,0.44,Green Park,India,India,0,0,0
63734,1996-12-18,Test,Zimbabwe,England,0,0,0.0,0.0,1,5,0.05,0.2,Queens Sports Club,Zimbabwe,,0,0,0
63731,1996-12-26,Test,Australia,West Indies,5,3,0.5,0.3,14,9,0.56,0.36,Melbourne Cricket Ground,Australia,West Indies,0,0,0
63735,1996-12-26,Test,England,Zimbabwe,0,0,0.0,0.0,5,1,0.2,0.047619047619047616,Harare Sports Club,Zimbabwe,,0,0,0
63736,1996-12-26,Test,South Africa,India,2,2,0.2857142857142857,0.2857142857142857,11,13,0.44,0.52,Kingsmead,South Africa,South Africa,0,0,0
63737,1997-01-02,Test,South Africa,India,3,2,0.375,0.25,11,13,0.44,0.52,Newlands,South Africa,South Africa,0,0,0
63738,1997-01-16,Test,India,South Africa,2,4,0.2222222222222222,0.4444444444444444,12,12,0.48,0.48,New Wanderers Stadium,South Africa,,0,0,0
63739,1997-01-24,Test,New Zealand,England,0,4,0.0,0.4,3,5,0.12,0.2,Eden Park,New Zealand,,0,0,0
63732,1997-01-25,Test,West Indies,Australia,4,4,0.4,0.4,10,13,0.4,0.52,Adelaide Oval,Australia,Australia,0,0,0
63733,1997-02-01,Test,Australia,West Indies,5,4,0.5,0.4,14,9,0.56,0.36,Western Australia Cricket Association Ground,Australia,West Indies,0,0,0
63740,1997-02-06,Test,New Zealand,England,0,4,0.0,0.4,3,4,0.12,0.16,Basin Reserve,New Zealand,England,0,0,0
63741,1997-02-14,Test,New Zealand,England,0,5,0.0,0.5,3,5,0.12,0.2,Lancaster Park,New Zealand,England,0,0,0
63742,1997-02-28,Test,South Africa,Australia,6,2,0.6,0.2,12,13,0.48,0.52,New Wanderers Stadium,South Africa,Australia,0,0,0
63745,1997-03-06,Test,West Indies,India,4,2,0.4,0.2,9,11,0.36,0.44,Sabina Park,West Indies,,0,0,0
